Date,XAU,IRX,FVX,TNX,TYX,IXIC,GSPC,DJI,VIX,USDX,KCU,LBN,ZCU
1990-01-02,399.0,7.58,7.87,7.94,8.0,459.299988,359.690002,2810.149902,17.24,94.290001,80.56,188.8,237.75
1990-01-03,395.0,7.63,7.92,7.99,8.04,460.89999400000005,358.76001,2809.72998,18.190001000000002,94.41999799999999,81.75,188.6,238.5
1990-01-04,396.5,7.59,7.91,7.98,8.04,459.39999400000005,355.670013,2796.080078,19.219998999999998,92.519997,82.48,191.5,238.25
1990-01-05,405.0,7.54,7.92,7.99,8.06,458.200012,352.200012,2773.25,20.110001,92.849998,81.16,193.9,237.75
1990-01-08,404.6,7.54,7.92,8.02,8.09,458.700012,353.790009,2794.3701170000004,20.26,92.050003,81.38,194.1,239.0
1990-01-09,403.5,7.55,7.92,8.02,8.1,456.799988,349.619995,2766.0,22.200001,92.349998,82.84,194.0,238.75
1990-01-10,409.1,7.5,7.92,8.03,8.11,450.700012,347.309998,2750.639893,22.440001000000002,92.389999,82.57,195.5,238.0
1990-01-11,412.1,7.55,7.94,8.04,8.11,448.89999400000005,348.52999900000003,2760.669922,20.049999,92.400002,81.6,200.4,238.5
1990-01-12,416.3,7.5,7.99,8.1,8.17,439.700012,339.929993,2689.209961,24.639999,92.43,79.04,202.9,242.25
1990-01-15,415.6,7.5,7.99,8.1,8.17,436.60000599999995,337.0,2669.3701170000004,26.34,92.839996,77.56,205.7,243.75
1990-01-16,412.8,7.63,8.11,8.2,8.25,440.200012,340.75,2692.6201170000004,24.18,92.940002,77.55,197.3,242.5
1990-01-17,410.4,7.71,8.11,8.19,8.25,438.700012,337.399994,2659.1298829999996,24.16,92.720001,78.76,202.3,241.5
1990-01-18,413.4,7.78,8.27,8.32,8.35,437.5,338.190002,2666.3798829999996,24.34,93.739998,79.37,204.7,242.0
1990-01-19,408.7,7.74,8.2,8.26,8.29,440.89999400000005,339.149994,2677.899902,22.5,93.690002,81.31,203.5,241.75
1990-01-22,406.0,7.73,8.19,8.27,8.31,431.89999400000005,330.380005,2600.449951,26.700001,94.32,81.49,202.5,240.5
1990-01-23,408.3,7.67,8.18,8.26,8.29,430.39999400000005,331.609985,2615.320068,24.719998999999998,93.190002,80.06,201.8,241.0
1990-01-24,420.8,7.67,8.28,8.38,8.41,425.700012,330.26001,2604.5,25.389999,93.029999,80.53,202.2,240.75
1990-01-25,415.7,7.69,8.31,8.42,8.46,425.200012,326.079987,2561.040039,25.629998999999998,92.650002,81.31,200.8,239.25
1990-01-26,418.0,7.68,8.38,8.49,8.55,421.299988,325.799988,2559.22998,26.280001000000002,92.519997,81.92,200.2,238.25
1990-01-29,418.8,7.74,8.39,8.5,8.54,418.100006,325.200012,2553.3798829999996,26.440001000000002,92.099998,80.8,200.7,239.5
1990-01-30,418.2,7.74,8.43,8.51,8.55,410.700012,322.980011,2543.23999,27.25,92.910004,80.37,200.4,238.5
1990-01-31,415.1,7.74,8.35,8.43,8.46,415.799988,329.079987,2590.540039,25.360001,92.410004,79.99,202.3,238.25
1990-02-01,415.8,7.76,8.35,8.42,8.44,417.799988,328.790009,2586.26001,24.870001000000002,92.160004,80.64,203.0,237.5
1990-02-02,418.0,7.81,8.42,8.5,8.51,422.200012,330.920013,2602.699951,24.32,92.440002,80.38,201.8,236.75
1990-02-05,423.0,7.82,8.44,8.53,8.53,424.700012,331.850006,2622.52002,24.540001,91.540001,80.04,202.4,236.5
1990-02-06,421.1,7.82,8.49,8.57,8.58,424.0,329.660004,2606.310059,24.690001000000002,91.550003,80.04,201.8,237.75
1990-02-07,423.8,7.81,8.51,8.52,8.57,426.799988,333.75,2640.090088,24.290001,91.75,81.66,201.9,239.25
1990-02-08,418.0,7.81,8.45,8.49,8.5,427.299988,332.959991,2644.3701170000004,23.77,91.980003,82.09,204.3,239.0
1990-02-09,415.5,7.76,8.29,8.31,8.36,428.799988,333.619995,2648.199951,23.690001000000002,91.980003,85.06,204.6,239.5
1990-02-12,418.9,7.73,8.37,8.4,8.43,426.39999400000005,330.079987,2619.139893,24.379998999999998,92.110001,86.27,205.5,242.0
1990-02-13,418.1,7.58,8.29,8.35,8.39,425.799988,331.019989,2624.100098,23.76,92.300003,86.55,207.3,241.75
1990-02-14,414.6,7.61,8.34,8.36,8.41,426.60000599999995,332.01001,2624.320068,22.049999,92.129997,85.81,207.3,243.0
1990-02-15,416.7,7.71,8.4,8.43,8.47,429.60000599999995,334.890015,2649.550049,19.709999,92.790001,84.98,209.4,242.75
1990-02-16,416.5,7.69,8.41,8.42,8.46,429.0,332.72000099999997,2635.590088,20.780001000000002,92.18,85.81,205.7,241.25
1990-02-19,416.5,7.69,8.41,8.42,8.46,429.0,332.72000099999997,2635.590088,20.780001000000002,92.18,85.81,205.7,241.25
1990-02-20,420.0,7.8,8.58,8.62,8.66,423.799988,327.98999,2596.850098,22.780001000000002,91.82,86.91,203.5,241.5
1990-02-21,420.0,7.75,8.6,8.62,8.66,421.5,327.670013,2583.560059,23.889999,91.800003,89.64,204.8,243.0
1990-02-22,417.7,7.73,8.48,8.54,8.56,422.799988,325.700012,2574.77002,22.540001,91.980003,91.16,205.0,245.0
1990-02-23,415.9,7.68,8.47,8.53,8.56,419.5,324.149994,2564.189941,23.690001000000002,92.160004,91.55,200.0,245.75
1990-02-26,411.3,7.71,8.4,8.46,8.49,421.0,328.670013,2602.47998,23.559998999999998,92.970001,91.42,198.3,246.0
1990-02-27,407.6,7.73,8.34,8.41,8.45,422.60000599999995,330.26001,2617.1201170000004,22.690001000000002,92.709999,90.04,198.6,245.0
1990-02-28,407.7,7.77,8.44,8.51,8.54,425.799988,331.890015,2627.25,21.99,93.290001,92.81,198.4,247.0
1990-03-01,406.3,7.81,8.53,8.59,8.61,427.200012,332.73999,2635.590088,21.9,94.0,96.75,194.5,246.25
1990-03-02,405.1,7.76,8.5,8.54,8.55,431.0,335.540009,2660.360107,21.34,94.010002,99.0,192.9,245.75
1990-03-05,403.2,7.82,8.58,8.65,8.66,430.200012,333.73999,2649.550049,22.030001000000002,93.269997,104.5,194.3,244.75
1990-03-06,405.4,7.9,8.57,8.59,8.59,432.299988,337.929993,2676.800049,20.549999,93.559998,100.67,196.7,244.0
1990-03-07,400.5,7.91,8.56,8.58,8.58,432.5,336.950012,2669.590088,19.1,93.639999,101.88,195.1,243.0
1990-03-08,400.7,7.91,8.57,8.57,8.56,436.5,340.269989,2696.169922,19.74,93.529999,102.5,193.4,242.75
1990-03-09,399.3,7.99,8.68,8.65,8.63,436.799988,337.929993,2683.330078,20.299999,93.870003,95.18,192.7,243.25
1990-03-12,401.3,7.99,8.67,8.63,8.62,436.60000599999995,338.670013,2686.709961,20.07,94.389999,93.25,192.1,247.0
1990-03-13,397.3,7.98,8.75,8.73,8.72,434.60000599999995,336.0,2674.550049,21.049999,94.300003,96.25,192.3,243.75
1990-03-14,398.8,7.95,8.67,8.65,8.61,436.200012,336.869995,2687.840088,19.65,94.25,93.6,189.5,243.75
1990-03-15,399.5,7.94,8.69,8.66,8.63,438.10000599999995,338.070007,2695.719971,18.809998999999998,93.779999,95.5,190.1,247.0
1990-03-16,400.7,7.92,8.61,8.59,8.55,442.200012,341.910004,2741.219971,17.620001000000002,93.800003,89.5,195.7,247.75
1990-03-19,402.1,7.94,8.65,8.59,8.54,442.89999400000005,343.52999900000003,2755.6298829999996,18.290001,93.489998,87.0,196.2,251.0
1990-03-20,399.7,7.97,8.61,8.54,8.47,440.10000599999995,341.570007,2738.73999,19.059998999999998,94.290001,88.46,197.1,253.0
1990-03-21,392.0,7.95,8.62,8.55,8.47,439.299988,339.73999,2727.929932,20.1,94.410004,90.06,195.7,250.0
1990-03-22,392.0,7.9,8.56,8.53,8.49,434.5,335.690002,2695.719971,22.74,94.16999799999999,92.61,193.3,258.75
1990-03-23,393.5,7.88,8.54,8.52,8.48,437.299988,337.22000099999997,2704.280029,20.459999,94.370003,89.3,196.0,258.5
1990-03-26,370.3,7.86,8.52,8.51,8.47,438.799988,337.630005,2707.659912,19.59,94.279999,91.04,196.4,260.75
1990-03-27,368.0,7.9,8.55,8.52,8.48,439.5,341.5,2736.939941,21.01,94.410004,90.03,194.7,261.25
1990-03-28,372.0,7.85,8.53,8.51,8.47,436.700012,342.0,2743.689941,19.77,94.470001,90.8,195.6,259.25
1990-03-29,371.5,7.83,8.6,8.6,8.58,435.39999400000005,340.790009,2727.699951,18.459999,93.730003,91.4,196.0,260.0
1990-03-30,368.5,7.8,8.65,8.65,8.63,435.5,339.940002,2707.209961,19.73,93.690002,92.14,198.2,261.25
1990-04-02,368.4,7.78,8.65,8.65,8.63,433.200012,338.700012,2700.449951,22.84,94.059998,91.45,196.6,263.5
1990-04-03,375.0,7.82,8.64,8.63,8.61,437.700012,343.640015,2736.709961,20.440001000000002,94.010002,92.03,195.1,266.5
1990-04-04,374.3,7.75,8.56,8.55,8.52,435.39999400000005,341.089996,2719.3701170000004,22.030001000000002,93.980003,94.99,197.2,268.25
1990-04-05,378.4,7.76,8.57,8.57,8.52,433.420013,340.730011,2721.169922,21.209999,93.860001,96.75,198.2,270.25
1990-04-06,377.7,7.76,8.55,8.56,8.52,430.89999400000005,340.079987,2717.1201170000004,21.76,93.720001,95.67,197.9,269.25
1990-04-09,376.7,7.82,8.58,8.59,8.55,430.200012,341.369995,2722.070068,22.299999,93.68,97.13,199.5,269.5
1990-04-10,375.2,7.78,8.58,8.6,8.57,431.89999400000005,342.070007,2731.080078,21.690001000000002,93.0,97.77,195.4,272.75
1990-04-11,374.5,7.76,8.6,8.63,8.58,433.5,341.920013,2729.72998,17.73,92.93,95.17,195.3,271.25
1990-04-12,375.5,7.76,8.62,8.64,8.6,436.299988,344.339996,2751.800049,19.799999,92.870003,95.75,193.1,269.5
