,Target,Out
0,1,1
1,1,1
2,1,1
3,0,0
4,0,0
5,1,0
6,1,1
7,0,1
8,0,0
9,0,1
10,0,1
11,1,1
12,0,0
13,0,0
14,1,1
15,1,1
16,0,1
17,1,0
18,0,0
19,1,0
20,0,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,0,0
27,1,0
28,0,0
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,1,0
35,1,1
36,0,0
37,0,0
38,0,0
39,0,1
40,1,0
41,0,0
42,1,1
43,1,1
44,1,1
45,1,0
46,0,1
47,0,0
48,0,0
49,1,0
50,0,0
51,0,1
52,1,1
53,1,1
54,1,0
55,0,1
56,1,1
57,1,1
58,0,0
59,0,0
60,0,0
61,0,0
62,1,1
63,1,0
64,1,0
65,0,0
66,1,1
67,0,0
68,0,0
69,0,0
70,0,0
71,0,1
72,1,0
73,0,0
74,0,1
75,0,0
76,1,1
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,1,1
83,1,0
84,0,0
85,1,1
86,0,0
87,0,0
88,0,0
89,0,1
90,0,0
91,1,0
92,1,1
93,1,0
94,0,0
95,0,0
96,1,0
97,1,0
98,0,0
99,1,1
100,0,0
101,0,0
102,1,1
103,1,1
104,0,1
105,1,1
106,1,1
107,0,0
108,0,0
109,1,0
110,0,1
111,0,0
112,1,1
113,0,1
114,0,0
115,0,1
116,1,1
117,0,0
118,0,1
119,0,0
120,0,0
121,1,0
122,0,0
123,1,0
124,0,0
125,1,1
126,0,0
127,1,0
128,0,1
129,0,0
130,1,1
131,0,0
132,0,1
133,0,1
134,0,0
135,1,1
136,1,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,0,0
144,0,0
145,1,1
146,0,0
147,0,1
148,1,0
149,1,0
150,1,1
151,0,0
152,0,0
153,0,0
154,0,0
155,1,1
156,0,1
157,1,0
158,1,1
159,1,0
160,0,1
161,0,1
162,0,1
163,1,0
164,0,0
165,1,0
166,0,0
167,1,1
168,0,0
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,0,1
175,1,1
176,1,1
177,0,1
178,0,1
179,0,0
180,0,0
181,1,0
182,0,1
183,1,1
184,1,1
185,0,0
186,0,0
187,1,1
188,0,0
189,0,0
190,1,0
191,0,0
192,1,1
193,1,1
194,0,0
195,1,1
196,1,1
197,0,0
198,0,0
199,0,0
200,0,0
201,1,0
202,1,0
203,1,0
204,0,0
205,0,0
206,0,1
207,1,1
208,1,1
209,0,0
210,1,1
211,1,0
212,1,0
213,1,0
214,0,1
215,0,0
216,1,1
217,1,0
218,0,0
219,1,0
220,0,0
221,1,1
222,1,0
223,0,0
224,1,0
225,1,1
226,1,1
227,1,1
228,1,0
229,1,1
230,0,0
231,1,0
232,1,0
233,1,1
234,1,0
235,0,0
236,0,0
237,0,1
238,1,0
239,1,0
240,0,0
241,1,0
242,0,1
243,0,1
244,1,1
245,1,0
246,0,1
247,0,1
248,1,1
249,1,0
250,0,0
251,1,0
252,0,0
253,0,1
254,0,0
255,1,0
256,0,0
257,1,1
258,0,1
259,1,0
260,0,1
261,0,0
262,0,1
263,1,1
264,0,1
265,0,0
266,1,1
267,0,0
268,0,0
269,0,1
270,1,0
271,0,0
272,0,0
273,0,1
274,0,0
275,0,0
276,1,0
277,1,0
278,0,0
279,0,0
280,1,1
281,0,0
282,0,1
283,1,1
284,0,0
285,0,0
286,0,0
287,1,1
288,0,1
289,0,0
290,0,1
291,0,0
292,1,0
293,0,0
294,0,1
295,1,1
296,0,0
297,1,0
298,0,0
299,0,0
300,1,1
301,0,0
302,0,0
303,0,0
304,1,0
305,0,1
306,0,0
307,1,0
308,0,1
309,0,0
310,1,0
311,0,0
312,0,0
313,1,1
314,0,0
315,0,1
316,0,0
317,1,0
318,0,1
319,0,1
320,0,0
321,1,0
322,1,1
323,0,0
324,1,1
325,0,0
326,0,0
327,0,1
328,0,1
329,0,1
330,0,0
331,1,0
332,1,1
333,0,0
334,0,0
335,0,0
336,1,0
337,1,1
338,0,0
339,1,1
340,1,1
341,0,0
342,1,1
343,1,1
344,1,1
345,1,1
346,0,0
347,1,1
348,1,0
349,1,1
350,1,0
351,1,0
352,0,0
353,1,0
354,0,0
355,1,1
356,1,1
357,1,0
358,1,0
359,1,0
360,0,0
361,1,1
362,1,1
363,1,0
364,0,0
365,0,0
366,0,1
367,0,0
368,0,0
369,1,0
370,1,1
371,1,0
372,0,1
373,0,0
374,0,1
375,1,0
376,0,0
377,1,0
378,0,0
379,0,0
380,1,0
381,0,0
382,1,0
383,0,0
384,0,0
385,0,1
386,1,1
387,1,1
388,0,0
389,1,1
390,1,1
391,1,1
392,1,0
393,1,1
394,0,0
395,0,0
396,1,0
397,1,1
398,1,0
399,0,0
400,1,1
401,1,0
402,1,0
403,0,0
404,0,1
405,1,1
406,1,0
407,1,1
408,1,1
409,0,1
410,1,0
411,1,1
412,0,1
413,0,0
414,1,1
415,1,1
416,0,0
417,0,1
418,0,1
419,0,0
420,0,0
421,1,1
422,0,0
423,0,1
424,0,0
425,0,0
426,0,1
427,1,1
428,0,1
429,0,0
430,0,0
431,1,1
432,1,1
433,0,0
434,0,1
435,0,0
436,1,1
437,0,1
438,0,0
439,1,0
440,0,0
441,0,0
442,1,1
443,1,1
444,0,0
445,1,1
446,1,0
447,1,1
448,0,0
449,1,0
450,0,0
451,1,1
452,0,0
453,1,0
454,0,0
455,1,0
456,1,1
457,0,0
458,0,0
459,0,0
460,1,1
461,0,1
462,0,1
463,0,1
464,1,1
465,1,0
466,0,1
467,0,1
468,1,1
469,1,1
470,0,1
471,0,1
472,1,0
473,1,0
474,0,1
475,0,1
476,0,0
477,0,0
478,0,0
479,0,0
480,1,0
481,0,0
482,0,1
483,0,0
484,0,1
485,1,1
486,0,1
487,0,0
488,1,0
489,0,1
490,0,0
491,0,1
492,1,1
493,1,0
494,1,0
495,0,1
496,1,1
497,0,1
498,1,1
499,0,0
500,0,0
501,1,1
502,1,1
503,1,1
504,0,1
505,0,0
506,1,1
507,1,0
508,0,1
509,1,1
510,1,1
511,0,1
512,0,0
513,1,1
514,0,1
515,0,1
516,0,0
517,1,0
518,0,0
519,1,1
520,1,0
521,1,1
522,1,1
523,1,0
524,1,1
525,0,0
526,1,1
527,0,1
528,1,0
529,1,1
530,0,0
531,0,1
532,1,0
533,0,0
534,1,0
535,0,0
536,0,1
537,0,0
538,1,0
539,0,0
540,0,0
541,1,0
542,1,0
543,0,0
544,1,0
545,0,0
546,1,1
547,1,1
548,0,0
549,1,0
550,1,1
551,0,0
552,1,0
553,0,1
554,0,1
555,0,0
556,0,0
557,0,1
558,1,1
559,0,0
560,1,1
561,0,0
562,1,1
563,0,0
564,0,0
565,1,1
566,0,0
567,1,0
568,1,0
569,1,0
570,0,0
571,0,0
572,0,0
573,1,1
574,1,0
575,0,0
576,1,1
577,1,1
578,1,0
579,1,0
580,0,0
581,0,1
582,1,0
583,0,0
584,0,1
585,0,0
586,0,0
587,0,0
588,1,0
589,1,1
590,0,0
591,1,1
592,0,1
593,1,0
594,1,0
595,0,0
596,0,0
597,0,0
598,1,1
599,0,0
600,0,0
601,1,0
602,0,1
603,0,1
604,1,0
605,1,1
606,0,0
607,0,0
608,0,0
609,0,0
610,0,1
611,1,1
612,0,1
613,1,0
614,0,0
615,0,0
616,0,0
617,1,1
618,0,0
619,0,0
620,0,0
621,0,0
622,0,0
623,0,1
624,0,0
625,0,0
626,0,0
627,1,1
628,1,1
629,1,1
630,0,0
631,1,1
632,1,0
633,0,0
634,0,0
635,1,1
636,1,1
637,0,0
638,0,1
639,1,0
640,0,0
641,0,1
642,0,1
643,0,0
644,0,0
645,1,0
646,1,1
647,0,0
648,1,0
649,1,1
650,0,0
651,0,0
652,0,0
653,1,1
654,0,0
655,1,0
656,1,1
657,1,1
658,1,0
659,1,1
660,0,0
661,0,0
662,0,0
663,0,0
664,1,0
665,0,0
666,1,0
667,0,0
668,0,0
669,0,0
670,0,0
671,1,1
672,0,0
673,0,0
674,0,0
675,0,1
676,1,0
677,1,1
678,0,0
679,1,1
680,0,0
681,1,0
682,0,0
683,1,0
684,1,0
685,1,1
686,1,0
687,0,1
688,1,0
689,0,1
690,0,0
691,0,0
692,0,1
693,1,0
694,1,1
695,1,0
696,1,1
697,1,0
698,0,0
699,0,0
700,0,1
701,0,0
702,1,0
703,0,0
704,0,0
705,0,0
706,0,1
707,0,1
708,0,1
709,1,0
710,0,1
711,1,0
712,1,0
713,1,1
714,0,0
715,0,0
716,1,0
717,1,0
718,1,0
719,0,0
720,1,0
721,0,0
722,1,1
723,0,0
724,0,0
725,1,0
726,0,1
727,1,1
728,0,1
729,0,0
730,0,1
731,1,1
732,1,1
733,1,0
734,0,0
735,0,0
736,1,0
737,0,0
738,1,1
739,0,0
740,0,0
741,0,1
742,1,1
743,1,1
744,1,0
745,1,0
746,0,0
747,0,0
748,1,1
749,0,0
750,0,0
751,0,1
752,0,0
753,0,0
754,0,1
755,0,0
756,0,0
757,1,0
758,0,0
759,0,0
760,1,1
761,1,1
762,1,0
763,0,0
764,0,1
765,1,0
766,0,0
767,1,1
768,1,0
769,1,1
770,1,1
771,1,0
772,1,1
773,0,0
774,0,1
775,1,0
776,1,0
777,1,0
778,0,0
779,0,1
780,0,0
781,1,1
782,1,1
783,1,1
784,0,1
785,0,0
786,0,1
787,0,0
788,1,1
789,0,0
790,0,1
791,0,0
792,0,0
793,0,0
794,0,0
795,1,1
796,0,0
797,0,0
798,1,1
799,1,1
800,1,0
801,1,1
802,0,0
803,0,1
804,0,0
805,1,1
806,1,0
807,0,0
808,0,0
809,1,1
810,1,1
811,1,1
812,1,0
813,0,0
814,0,1
815,0,0
816,0,0
817,0,1
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,1
824,0,0
825,1,0
826,0,0
827,1,1
828,0,0
829,1,0
830,1,1
831,0,1
832,0,1
833,0,0
834,1,0
835,0,0
836,1,0
837,1,0
838,1,0
839,1,1
840,1,0
841,1,0
842,1,1
843,0,0
844,0,0
845,1,1
846,0,0
847,0,1
848,0,1
849,1,1
850,0,0
851,0,0
852,1,0
853,0,0
854,1,0
855,0,0
856,0,1
857,0,0
858,0,0
859,0,1
860,1,0
861,0,0
862,0,0
863,1,0
864,0,0
865,0,0
866,1,0
867,1,1
868,1,0
869,0,0
870,0,0
871,1,1
872,0,0
873,0,0
874,0,0
875,0,0
876,1,0
877,0,0
878,1,0
879,0,1
880,1,0
881,1,0
882,0,0
883,0,0
884,1,0
885,1,1
886,0,1
887,1,0
888,0,1
889,1,0
890,1,1
891,1,0
892,0,0
893,1,0
894,0,0
895,0,0
896,1,1
897,1,1
898,0,1
899,0,0
900,0,1
901,0,1
902,0,0
903,0,0
904,0,1
905,0,0
906,0,0
907,0,0
908,0,0
909,1,0
910,1,1
911,1,0
912,0,1
913,0,1
914,0,1
915,0,1
916,1,1
917,0,1
918,1,1
919,0,0
920,1,0
921,1,1
922,0,1
923,1,1
924,1,0
925,1,0
926,1,1
927,1,0
928,0,0
929,0,1
930,0,0
931,1,0
932,0,0
933,1,0
934,1,0
935,1,0
936,0,1
937,1,1
938,0,0
939,1,1
940,0,0
941,0,1
942,1,1
943,1,0
944,1,1
945,0,1
946,0,0
947,1,1
948,1,0
949,1,0
950,0,1
951,1,1
952,1,0
953,0,0
954,1,0
955,0,1
956,0,1
957,0,0
958,1,1
959,1,0
960,1,0
961,1,1
962,0,0
963,1,0
964,0,1
965,0,0
966,0,1
967,0,0
968,0,0
969,0,0
970,0,0
971,0,0
972,0,0
973,1,0
974,0,0
975,1,0
976,0,0
977,0,0
978,1,0
979,0,0
980,0,1
981,0,0
982,0,1
983,1,1
984,1,1
985,0,1
986,1,1
987,0,0
988,1,0
989,1,1
990,1,1
991,0,0
992,0,0
993,0,0
994,1,1
995,0,0
996,1,1
997,0,0
998,0,0
999,0,0
1000,0,0
1001,0,1
1002,1,0
1003,0,0
1004,1,1
1005,1,0
1006,0,0
1007,0,1
1008,0,0
1009,1,0
1010,0,1
1011,0,1
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,1,1
1018,0,0
1019,0,0
1020,1,1
1021,1,0
1022,1,0
1023,1,1
1024,1,0
1025,1,1
1026,1,1
1027,1,0
1028,0,0
1029,1,0
1030,0,0
1031,1,0
1032,1,0
1033,0,1
1034,0,1
1035,1,0
1036,0,0
1037,0,0
1038,1,1
1039,1,1
1040,1,1
1041,0,1
1042,0,0
1043,0,0
1044,1,0
1045,1,1
1046,0,0
1047,1,1
1048,0,1
1049,0,0
1050,1,1
1051,0,1
1052,0,1
1053,0,0
1054,0,0
1055,0,0
1056,1,1
1057,1,1
1058,1,1
1059,1,0
1060,0,1
1061,0,0
1062,1,1
1063,1,0
1064,1,1
1065,0,1
1066,0,1
1067,0,0
1068,0,0
1069,1,1
1070,0,1
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,1,0
1076,1,1
1077,1,1
1078,0,0
1079,1,1
1080,0,0
1081,1,1
1082,1,0
1083,1,0
1084,0,1
1085,1,1
1086,0,0
1087,1,0
1088,1,1
1089,1,1
1090,0,1
1091,1,0
1092,1,1
1093,1,1
1094,0,1
1095,0,0
1096,1,0
1097,0,1
1098,1,1
1099,0,1
1100,0,0
1101,1,0
1102,0,0
