,Target,Out,
0,1,0,0
1,1,1,1
2,0,0,1
3,0,1,0
4,0,1,0
5,1,1,1
6,1,1,1
7,0,1,0
8,0,1,0
9,0,1,0
10,0,1,0
11,1,0,0
12,1,1,1
13,0,0,1
14,1,1,1
15,1,1,1
16,1,1,1
17,1,1,1
18,0,0,1
19,0,0,1
20,1,1,1
21,0,1,0
22,1,1,1
23,1,0,0
24,0,0,1
25,0,1,0
26,0,1,0
27,1,1,1
28,1,1,1
29,1,1,1
30,0,0,1
31,1,1,1
32,0,1,0
33,0,1,0
34,0,1,0
35,0,1,0
36,0,0,1
37,1,1,1
38,0,1,0
39,1,1,1
40,0,0,1
41,0,1,0
42,1,1,1
43,1,1,1
44,1,1,1
45,1,1,1
46,0,1,0
47,0,1,0
48,0,1,0
49,1,1,1
50,0,0,1
51,0,1,0
52,0,1,0
53,1,1,1
54,1,0,0
55,0,0,1
56,0,0,1
57,1,0,0
58,0,1,0
59,1,1,1
60,0,1,0
61,1,1,1
62,1,1,1
63,1,1,1
64,1,1,1
65,0,0,1
66,0,0,1
67,0,0,1
68,0,1,0
69,0,1,0
70,0,1,0
71,1,1,1
72,1,0,0
73,0,1,0
74,1,0,0
75,0,1,0
76,0,1,0
77,1,1,1
78,1,0,0
79,0,1,0
80,0,1,0
81,0,1,0
82,1,1,1
83,1,1,1
84,0,0,1
85,1,1,1
86,0,1,0
87,0,1,0
88,0,1,0
89,1,0,0
90,0,0,1
91,0,1,0
92,1,1,1
93,0,0,1
94,0,1,0
95,0,0,1
96,0,1,0
97,1,1,1
98,0,1,0
99,1,1,1
100,1,1,1
101,0,1,0
102,1,1,1
103,1,1,1
104,0,0,1
105,0,0,1
106,0,1,0
107,0,1,0
108,0,0,1
109,1,1,1
110,1,0,0
111,1,0,0
112,1,1,1
113,0,1,0
114,0,0,1
115,0,0,1
116,0,0,1
117,0,1,0
118,1,0,0
119,0,0,1
120,1,1,1
121,1,1,1
122,0,1,0
123,0,1,0
124,1,1,1
125,1,1,1
126,0,0,1
127,0,1,0
128,0,0,1
129,1,1,1
130,0,1,0
131,0,1,0
132,0,1,0
133,0,1,0
134,1,1,1
135,1,0,0
136,0,1,0
137,0,1,0
138,1,0,0
139,1,1,1
140,1,1,1
141,0,1,0
142,0,0,1
143,1,0,0
144,1,1,1
145,1,0,0
146,0,0,1
147,0,1,0
148,0,0,1
149,0,1,0
150,1,0,0
151,0,0,1
152,1,0,0
153,1,1,1
154,0,1,0
155,1,1,1
156,0,0,1
157,0,1,0
158,1,0,0
159,0,1,0
160,0,1,0
161,1,0,0
162,0,0,1
163,1,1,1
164,0,1,0
165,1,1,1
166,0,0,1
167,0,0,1
168,1,1,1
169,1,0,0
170,1,1,1
171,1,1,1
172,1,1,1
173,1,0,0
174,0,0,1
175,0,0,1
176,1,1,1
177,0,1,0
178,1,1,1
179,0,1,0
180,0,0,1
181,1,1,1
182,0,1,0
183,0,1,0
184,0,1,0
185,0,1,0
186,1,1,1
187,1,0,0
188,0,1,0
189,0,1,0
190,1,1,1
191,1,1,1
192,0,1,0
193,1,1,1
194,0,0,1
195,1,1,1
196,1,0,0
197,0,1,0
198,0,1,0
199,1,1,1
200,1,1,1
201,1,1,1
202,0,1,0
203,0,1,0
204,1,0,0
205,0,0,1
206,1,1,1
207,1,1,1
208,0,1,0
209,1,1,1
210,1,1,1
211,0,1,0
212,0,0,1
213,0,1,0
214,1,0,0
215,1,0,0
216,0,0,1
217,1,1,1
218,1,1,1
219,0,0,1
220,0,0,1
221,0,1,0
222,0,1,0
223,1,1,1
224,0,1,0
225,0,1,0
226,1,0,0
227,1,1,1
228,1,1,1
229,1,1,1
230,1,0,0
231,1,1,1
232,1,0,0
233,0,1,0
234,1,1,1
235,0,1,0
236,1,0,0
237,0,1,0
238,1,1,1
239,0,1,0
240,0,1,0
241,1,1,1
242,0,1,0
243,1,0,0
244,1,1,1
245,0,1,0
246,0,0,1
247,1,0,0
248,0,0,1
249,1,1,1
250,1,1,1
251,1,0,0
252,1,1,1
253,1,1,1
254,0,0,1
255,1,1,1
256,0,0,1
257,1,1,1
258,1,1,1
259,0,1,0
260,0,0,1
261,0,1,0
262,1,1,1
263,1,1,1
264,0,0,1
265,0,0,1
266,0,1,0
267,1,1,1
268,1,1,1
269,1,1,1
270,0,1,0
271,0,1,0
272,1,0,0
273,1,1,1
274,0,1,0
275,0,1,0
276,1,1,1
277,1,1,1
278,1,1,1
279,0,1,0
280,0,1,0
281,1,0,0
282,1,0,0
283,0,0,1
284,1,1,1
285,0,1,0
286,0,1,0
287,0,1,0
288,1,1,1
289,0,0,1
290,0,0,1
291,0,1,0
292,0,0,1
293,0,1,0
294,1,1,1
295,0,0,1
296,0,1,0
297,0,1,0
298,0,1,0
299,0,1,0
300,0,0,1
301,0,0,1
302,0,0,1
303,1,1,1
304,0,1,0
305,0,1,0
306,1,1,1
307,0,0,1
308,1,1,1
309,0,0,1
310,0,1,0
311,1,1,1
312,0,1,0
313,0,1,0
314,1,1,1
315,0,1,0
316,1,0,0
317,1,1,1
318,1,1,1
319,0,0,1
320,0,0,1
321,0,1,0
322,0,1,0
323,0,1,0
324,0,0,1
325,0,1,0
326,1,0,0
327,0,1,0
328,0,1,0
329,1,1,1
330,0,0,1
331,0,0,1
332,0,0,1
333,0,1,0
334,1,0,0
335,0,1,0
336,0,1,0
337,0,1,0
338,1,1,1
339,0,1,0
340,1,1,1
341,0,1,0
342,0,1,0
343,1,1,1
344,1,0,0
345,0,1,0
346,1,1,1
347,0,1,0
348,1,0,0
349,1,1,1
350,0,1,0
351,1,1,1
352,1,1,1
353,1,1,1
354,1,1,1
355,1,0,0
356,1,0,0
357,1,1,1
358,1,0,0
359,0,1,0
360,1,0,0
361,1,1,1
362,1,1,1
363,1,0,0
364,0,0,1
365,1,1,1
366,1,1,1
367,0,1,0
368,1,1,1
369,1,1,1
370,0,1,0
371,1,1,1
372,0,1,0
373,0,0,1
374,1,1,1
375,1,1,1
376,0,0,1
377,0,1,0
378,0,1,0
379,1,1,1
380,1,0,0
381,1,1,1
382,0,1,0
383,1,1,1
384,1,0,0
385,1,1,1
386,0,1,0
387,0,1,0
388,1,1,1
389,0,1,0
390,1,0,0
391,0,0,1
